179774446125596672	Victor did you see this ? Dallas Seavey http://t.co/inP6DHud	^ V O V D , ^ ^ U	neutral
463584	I really like it that both of them are phrases that one slips into sentences , modestly clad in a pair of commas .	O R V O P O P O V N P $ N P N , R A P D N P N ,	positive
246158677717966848	Biggie Smalls sounds SO good 1st thing in the morn . Still tired but in a much better mood . * throw hands in the air\u002c like I\u2019m a true playa *	^ ^ V R A A N P D N , R A & P D A A N , , V N P D N P O D A N ,	positive
247480076533374977	What's up this Thursday ?! @krystlecruz makes her appearance on the new hit show #TheNextCW on the CW Network ! #KCru	L T D ^ , @ V D N P D A N N # P D ^ N , #	neutral
10200	Eh wan to meet this few days for dinner or coffee before u fly ? Send me that photo that we take thru mms ! I change phone already	! A P V D A N P N & N P O V , V O P N P O V N N , O V N R	neutral
44612	There is so much housework to do I just want to cry .	X V R A N P V O R V P V ,	negative
224532787854712833	2012 ESPY Awards : Wednesday night ( July 11 ) was dedicated to the athletes . The television channel ESPN hold the ... http://t.co/SJ0wBlKZ	$ N N , ^ N , ^ $ , V V P D N , D N N ^ V D ~ U	positive
12193	No lor\u002c she wont let me see .	D N O V V O V ,	negative
179144028426735616	\"" @RafaelNadalFC : Rafa will play his third round match at the BNP Paribas Open at Indian Wells on Tuesday against Marcel Granollers . \""	, @ ~ ^ V V D A N N P D ^ ^ V P ^ ^ P ^ P ^ ^ , E	neutral
253250997856636928	In tomorrow\u2019s debate\u002c if Romney is half as sharp as he was in this earlier exchange with Gingrich ... Obama is toast : http://t.co/Bi5pNvMR	P N N P ^ V R P A P O V P O A N P ^ , ^ V N , U	positive
262132504973148160	At 18.00 ( GMT+1)\u002c Betis\u002c currently in the 6th place\u002c play against Valencia\u002c that are improving . Soldado scored a ha t-t rick vs BATE	P $ , $ ^ R P D A N V P ^ P V V , ^ V D ! G ^ P G	positive
240555049053470720	@missbriteside go you , well done ! Glad ur legs stayed loyal lol . I'm back tomorrow too . Jiujitsu went well thanks #funkyjiujitsu love it . x	@ V O , R V , A D N V A ! , L R N R , ^ V R N # V O , E	positive
267611804681785345	Remembrance Sunday - Took part in the Remembrance Service at the Parish Church of All Saints ' in North Hykeham .	N N , V N P D N N P D ^ ^ P D ^ , P ^ ^ ,	neutral
11310	Just woke up lor .	R V T N ,	neutral
242895612402606080	Love the new mix by Jason Vernau Live @ Nikki Beach Miami March 11th 2012 by @DJjasonVernau via #soundcloud http://t.co/NTD8DJPx	V D A N P ^ ^ V P ^ ^ ^ ^ $ $ P @ P # U	positive
10404	okie loh . When u free huh	! ! , R O A !	neutral
248210459830931456	30 Seconds to Mars - Night of the Hunter ( Shannon Leto Remix ) - Single - 18 Sep 2012 http://t.co/nHXlqIGP	$ N P ^ , N P D ^ , ^ ^ ^ , , A , $ ^ $ U	neutral
249937241579851776	Do Endsmeat ? Sharon Stone Rushed To The Hospital ! - Oh no ! Sharon Stone had a health scare on Saturday when she was ... http://t.co/EthDVGiF	V O , ^ ^ V P D N , , ! ! , ^ ^ V D N V P ^ R O V , U	negative
227101942822866946	POSTEROUS IS GONE !! All data lost Friday ? Not even server message up today . I\u2019ve lost 3.5 yrs of posts ! Have you checked your Posterous ?	^ V V , D N V ^ , R R N N P N , O V $ N P N , V O V D ^ ,	negative
245370485284696065	KYLIE JENNER\u2019S RUNWAY for ABBEY DAWN is going to be on E NEWS tomorrow every make sure you tune in and watch it	^ ^ ^ P ^ ^ V V P V P ^ ^ N D V A O V P & V O	neutral
225775408149327872	@kelsey_ann_mo Where are we going out for Devin's 21st ?? Northampton's finest ... the Gin Mill ? haha	@ R V O V T P Z A , Z A , D ^ ^ , !	positive
216060712433352705	I have to wake up at 7 tomorrow . I gotta be at the Pomona Fairplex by 9:45	O V P V T P $ N , O V V P D ^ ^ P $	neutral
234197461328093184	Take a look inside the KwaFaku Reading Club to see how these volunteers nurture children's #literacy every Sat ( video) http://t.co/FxUeQBMs	V D N P D ^ V N P V R D N V ^ N D ^ , N U	positive
340641	LLLINKKK There was a beach , and it was rocky , and I stood on it .	N X V D N , & O V A , & O V P O ,	neutral
262601175151550464	Positive thinking ... after the win today Newcastle Utd are only 3 points off 5th position and 5 points off 3rd spot\u002c bring on a surge #Toon	A V , P D N N ^ ^ V A $ N P A N & $ N P A N V P D N #	positive
257131267882119168	Happy 20th Birthday @TheBoySwifties God Bless You ! Hope God Makes aoo your dreams come true ! Love you ! Happy Swift Day !	A A N @ ^ V O , V ^ V D D N V A , V O , A ^ N ,	positive
262958425758126080	Cincinnati coach Butch Jones on Saturday foe Syracuse : \"" (safety ) Shamarko Thomas is one of the best players we have in the Big East . \""	^ N ^ ^ P ^ P ^ , , N , ^ ^ V $ P D A N O V P D ^ ^ , E	positive
12177	How is ur haircut\u002c nice ? So tmr u coming to school to study with me ah ?	R V D N A , R P O V P N P V P O ! ,	neutral
10904	Call you in 10 min	V O P $ N	neutral
200647312614232064	@machinegunkelly your in Ohio June 6th n 9th . Can you least tweet back n let me know if you do live stop ins at New stores in malls .	@ L P ^ ^ $ & A , V O A N N & V O V P O V V V N P A N P N ,	neutral
10873	The stop after oasis get off hope not too late the reply	D N P ^ V T V R R A D N	neutral
191435765870366720	Tune into ABC Sunday , April 22nd 9/8c for "" Firelight "" a Hallmark Hall of Fame movie with Cuba Gooding Jr. and me as a parole officer .	V P ^ ^ , ^ $ $ P , ^ , D N N P ^ N P ^ ^ ^ & O P D N N ,	neutral
200402971245297665	@SamCraggsCBC : Hope you can make it to Maude Barlow\u2019s Great Lakes Speaking Tour next Wed May 16th ! http://t.co/ZIXpEA5d	@ ~ V O V V O P ^ ^ ^ ^ ^ ^ A ^ ^ $ , U	positive
220908937652879360	We're heading to copenhagen to play the roskilde festival . We play at 3 am Saturday evening . If your at the ... http://t.co/hcSV9Jmn	L V P ^ P V D ^ N , O V P $ V ^ N , P L P D ~ U	neutral
57654	LLLINKKK Skinny Puppy is headlining LLLINKKK Festival Kinetik !	N A N V V N N N ,	neutral
217661218779967490	@R9Rai @airjapesfifa @romilybroad there may not be .. But why when I'm 3-0 up 10 mins left , it turns 3-1 , I break , vermalen outpaces ronaldo .	@ @ @ R V R V , & R R L $ T $ N V , O V $ , O V , ^ V ^ ,	negative
226426106943795200	Team Kumite in Tohoku championship We got 3rd place !! This photo was taken 3years ago ... Do you know which I am ? http://t.co/09W5Ex55	N ^ P ^ N O V A N , D N V V R R , V O V D O V , U	positive
263042546471673856	Awkward when Marni in Halloweentown completely changes people between the 3rd and 4th movie #imsickandnothingison	A R ^ P ^ R V N P D A & A N #	negative
11810	Wa\u002c ur openin sentence very formal ... Anyway\u002c i\u2019m fine too\u002c juz tt i\u2019m eatin too much n puttin on weight ... Haha ... So anythin special happened ?	^ L A N R A , R O A R R N $ V R A & V P N , ! , P N A V ,	positive
11126	actually i tink chunyan canot cfm wad time to go cos she gotta hand in assgt sat afternoon . btw wad areu gonna do so early in orchard ?	R O V ^ V G V N P V P O V N P N V N , G O O V V R A P N ,	neutral
10260	AAAHAHAHH OMG Dick in a Box is awesome .	! ! N P D N V A ,	positive
10260	I , too , will be sharing it w/ everyone I know :)	O , R , V V V O P N O V E	positive
11355	Can also but lunch will only b ready at 1 smth 2 ... U hungry ?	V R & N V R V A P $ N P , O A ,	neutral
34168	especially while looking for growing things !	R P V P V N ,	positive
262907475131514880	here an exclusive video of the night that Armin van Buuren got the no . 1 spot on the DJ MAG 100 for the 5th time ... http://t.co/48yW2mUV	R D A N P D N P ^ ^ ^ V D N , $ N P D ^ ^ $ P D A N ~ U	positive
258479466869846016	Final hours for 2012 STN challenge . Groups working on first drafts . Tomorrow 2 pm HST is the DEADline	A N P $ ^ N , N V P A N , N P N N V D N	neutral
228530143554056192	Binghamton NY , @XciteWrestling , I will see you on Friday , Sept 28 !	^ ^ , @ , O V V O P ^ , ^ $ ,	positive
260599504535961601	Downright ready to practice at the Comcast Center next Monday . Always have loved watching Gary\u002c Brenda and Turgeon work their magic there .	R A P N P D ^ ^ A ^ , R V V V ^ ^ & ^ V D N R ,	positive
216017440302305280	@LikeImReffinIt Im saying hold it to a private area tho lol he gone be on WORLDSTARHIPHOP tomorrow	@ L V V O P D A N P ! O V V P ^ N	neutral
10642	Heehee\u002c nvm\u002c just go there and field a team :p	! ! R V R & V D N E	neutral
null	So I sketched up another to make him happy .	P O V T D P V O A ,	positive
null	If you were into Blazblue , I had suggest Bang Shishigami .	P O V P ^ , O V V V ^ ,	neutral
10912	jus back from dinner .. watcha doing ? hope ur mind is occupied .	R R P N , L V , V D N V A ,	neutral
37203	But now maybe Congress will do the right thing after all .	& R R ^ V V D A N P O ,	positive
11719	: : waves wildly : : Glad you are not , like , holed up in a cave somewhere , eating beetles .	, , N R , , A O V R , P , V T P D N R , V N ,	positive
null	She finds his reactions cute and amusing .	O V D N A & A ,	positive
268090206966652928	Thank you to my baby for men that are willing to risk their lifes for us HAPPY VETERAN DAY !! may God bless you guys	V O P D N P N P V A P V D N P O A N N , V ^ V O N	positive
263424181398536194	#dKepo Chris Rene : Live & Exclusive ! : X Factor may be about to start up its first live show of the season tomorrow\u002c ... http://t.co/4uCQ8oBz	# ^ ^ , A & A , , E N V V P P V T L A A N P D N R ~ U	neutral
194521795464933377	Next quiz is Wednesday at 6:30 pm ( EST ) vote at my personal [ @danninolan ] for what quiz you want : a quiz on Severus Snape or Remus Lupin ?	A N V ^ P $ N , N , V P D A , @ , P O N O V , D N P ^ ^ & ^ ^ ,	neutral
263963855422623744	Tax inspectors on \u2019Halloween duty\u2019 in and outside Rome : ( AGI ) - Rome\u002c Nov . 1 - In conjunction with last night\u2019s ... http://t.co/aNZmN2Vp	N N P ^ N P & P ^ , , ^ , , ^ ^ , $ , P N P A N , U	neutral
245925978394742784	Hvar has been pretty fun . Tomorrow is the last day . Then back to life as we know it http://t.co/WtNhVPY7	^ V V A N , N V D A N , R R P N P O V O U	neutral
65401	that is you before makeup , is not it ?	O V O P N , V R O ,	neutral
213719173694631936	Tracy Morgan joins Jimmy in #JKL : Game Night before Game 3 of the NBA Finals on ABC Sunday .	^ ^ V ^ P ^ , N N P N $ P D ^ N P ^ ^ ,	neutral
243900552650575872	Ending a day dancing to The Pointer Sisters on Jefferson Street in celebration of Creative Alliance's 25th ... http://t.co/My7WgO5R	V D N V P D N N P ^ ^ P N P ^ Z A , U	positive
11758	Okie ... Cant guarantee i\u2019ll get it though ...	! , V V O V O P ,	negative
263307551360303105	Got your tickets ? Christmas Stories Tour with @jasongraymusic @KyleTMANMusic Nov 29\u002c Hot Springs\u002c Ar\u002c Crossgate Church ! Tickets at @itickets	V D N , ^ ^ ^ P @ @ ^ $ A ^ ^ ^ ^ , N P @	neutral
11187	Can you come to lt34 to support save ?	V O V P V P V V ,	positive
206363621964513280	Reality TV show about the Salt Lake City co . Ballet West starts Thur . on cw11 .... http://t.co/akFGfsea	N N N P D ^ ^ ^ ^ , N N V ^ , P ^ , U	neutral
264135129553854466	@DJDannyF never listened to the 1st . hard to ignore the 2nd working at HMV ! but like most things\u002c just got overplayed . agree on the 3rd .	@ R V P D A , A P V D $ V P ^ , & P A N R V A , V P D N ,	negative
11467	2 computers or laptop ? Many ways\u002c infra\u002c link e 2 computers .... What u wan 2 do ?	$ N & N , A N $ N N $ N , O O V P V ,	neutral
10419	I know . I also same problem . The wires loose	O V , O R A N , D N V	negative
258737462556372992	Set up for the bucks game and took a piss on one of the players seats . Kevin Bacon fingers crossed John Henson sits on it tomorrow	V T P D N N & V D N P $ P D N N , ^ ^ N V ^ ^ V P O N	neutral
264236837890031617	Still playing with the Spurs on 2k 41 wit Many Ginobili in the 3rd http://t.co/agAnqt7V	R V P D ^ P ^ $ P A ^ P D A U	neutral
263640704935399426	I can\u2019t find a very wide range of binders for Franklin Planners in Seoul though\u002c so may have to stick with a year-long Moleskine . Mehh !	O V V D R A N P N P ^ N P ^ P R V V P V P D A N , O ,	negative
10918	good lucks for tomorrow too ! :P	A N P N R , E	positive
252100451057688577	At the Houston Improv this Sunday night performing with the hilarious Raj Sharma . If you\u002c or someone you care ... http://t.co/3zAdyRDE	P D ^ N D ^ N V P D A ^ ^ , P O & N O V ~ U	neutral
10436	tutorial drafts r out . but i can\u2019t seem to find level 4000 one	^ N V T , & O V V P V N $ $	negative
259253042573099008	vice-president of the Senegalese FA has resigned after crowd trouble forced the abandonment of Saturday\u2019s home tie with Ivory Coast #Africa	N P D ^ ^ V V P N N V D N P ^ N N P ^ ^ #	negative
127926	Especially since the guy would have been ridic attractive had he JUST SHAVED HIS HEAD OMG .	R P D N V V V A A V O R V D N ! ,	positive
229296171535986688	Flash cross the ball towards goal but cleared by Red Stars . RS break down field and cross to Mautz but her look goes wide . 18th min .	N V D N P N & V P A N , ^ V T N & V P ^ & O V V A , $ N ,	neutral
10735	tis is an interesting project you are doin ... :P	L V D A N O V V , E	positive
263275304787787776	One other possibility : Hawaii . Chow may be done with BYU and Hawaii may have better options from teams on probation for their Dec 7 game .	$ A N , ^ , N V V V P ^ & ^ V V A N P N P N P D ^ $ N ,	positive
258783592497430528	Everyone make sure to make an appearance at the MSA meeting tomorrow in Mr. Summers \u2019 ( Also known as JJ or J Sums ) room after school !	N V A P V D N P D ^ N N P ^ ^ ^ , R V P ^ & ^ ^ , N P N ,	positive
263096322285006848	On Oct 27th\u002c PM #Noda visited Iwate Prefecture to gauge extent of the damage from the Great East Japan Earthquake . http://t.co/PDqLTk0Z	P ^ $ N ^ V ^ ^ P V N P D N P D ^ ^ ^ ^ , U	neutral
208246258681393152	@DatPiffMixtapes JUMPCITY . VOL1 is going to be on datpiff TOMORROW !!!! So check that out !! DOWNLOAD !! #LightWork	@ ^ , N V V P V P ^ N , P V O P , V , #	neutral
111010	I have admitted to myself that I am getting this system almost entirely for Kingdom Hearts .	O V V P O P O V V D N R R P ^ ^ ,	positive
12118	Ok lor u gd lor ... U also forgot who ur gf is wat ... So we jus forget abt each other lor ...	! N O A N , O R V O D N V O , P O R V P D A N ,	negative
207902922732871680	Hey all ! Now that Selection Sunday has come and gone\u002c the top 32 picks are seeded and ready for you to check out !... http://t.co/ERBkB7QU	! ! , R D N ^ V V & V D A $ N V A & A P O P V T , U	positive
11797	Hey ... Thk we juz go accordin to wat we discussed yest lor\u002c except no kb on sun ... Cos there\u2019s nt much lesson to go if we attend kb on sat ...	! , V O R V V P O O V N N P D N P N , P R R A N P V P O V ^ P ^ ,	neutral
271349446615396352	#Broncos CB Champ Bailey didn't practice Wednesday . Not injured , was given a "" veteran day '' by the team .	^ ^ ^ ^ V V ^ , R V , V V D , N N , P D N ,	neutral
259982239327191042	@tswift_NZ And I don\u2019t think it helps that tomorrow is Labour Day haha . Yup\u002c fingers crossed that some stores put it out !	@ & O V V O V O N V ^ N ! , ! N V P D N V O T ,	negative
103140	i made the mistake when buying it off the shelf , and got two bottles at the time ..	O V D N R V O T D N , & V $ N P D N ,	negative
10154	no alh we are not discussing fromt he viewpoint of lust\u002c we discussing it from the point of being enginner or not	! N O V R V P O N P N O V O P D N P V N & R	neutral
246024783735701505	Game On ! will be the theme for the 2013 San Diego County Fair http://t.co/lfZFvcz3 via @utsandiego	N P , V V D N P D $ ^ ^ ^ ^ U P @	neutral
233451020078960640	Holy cow !!! Rumours that GYPSY is coming back - with Imelda Staunton as Rose no less !!!!! I think I may have just got over excited ...	A N , N P N V V R , P ^ ^ P ^ D N , O V O V V R V P V ,	positive
11737	Aiyo ... Dun worry la\u002c they\u2019ll let u change one ... Anyway\u002c sleep early\u002c nite nite ...	! , V V ^ O V O V $ , R V A N N ,	positive
270096186298482688	Such a beautiful morning .. Just drove past Winter Wonderland in Hype Park ! Going there Thursday with @RiVanquish can't WAIT ! #suchakid	A D A N , R V A N N P N N , V R ^ P @ V V , #	positive
