262898939337007105	today I am goin to a garden centre with my mum it's jst a part of my crazy lifestyle rt if ur cryin with jealousy c'mon u r x xx xb	N O V V P D N N P D N L R D N P D A N V P L V P N N O V G G G	positive
252758633044119553	Registration open for 2013 Land Expo with exclusive access to Jim Rogers . Jan 17-18 in West Des Moines . http://t.co/fcTUAyIu #LandExpo	N V P $ N N P A N P ^ ^ , ^ $ P ^ ^ ^ , U #	neutral
243102834231496704	News Alarm : Tim Byrdak ( P - NYM ) Tim Byrdak is going in for surgery with Dr. David Altchek in New York tomorrow . ( http://t.co/GMrPWv9W )	N N , ^ ^ , E , ^ , ^ ^ V V P P N P ^ ^ ^ P ^ ^ N , , U ,	neutral
245620917210865664	Iherd jboogie coming to Nitemoves foam party #yall know it go dine we he around September 22nd Saturday fm 1960 Nitemoves leggo	^ ^ V P ^ N N N V O V V O O P ^ $ ^ N $ N !	neutral
210703265875247104	@anatomy of an attack with Sophos http://t.co/8nTw1HsT first EUROPEAN vendor SECURITY solutions(@ Living Tomorrow ) ... http://t.co/bV6DZuLv	@ P D N P ^ U A ^ N N N V N , , U	neutral
179590186261422080	@vi079 Backed the other Ruby . Error . Each way lucky 31 depends on Scotsirish , surely Quevega won't let me down ? May have a punt on the last .	@ V D A ^ , N , D N A $ V P ^ , R ^ V V O T , ^ V D N P D A ,	positive
179883340512505856	" @Gonzalexx I'm sorry I lack the drawing skills to pay homage to such a great illustrator as Jean "" Moebius "" Giraud on Tuesday Sketch 2 . "	, @ L A O V D V N P V N P V D A N P ^ , ^ , ^ P ^ N $ , ,	negative
257948083533529088	Winter Jam coming up November 18th ... TOBY MAC JUST ANNOUNCED AS HEADLINER ! Only $10 at the door , no advance tickets needed !	N N V T ^ $ , ^ ^ R V P N , R $ P D N , D N N V ,	positive
259362985364045824	@evrfc The new head honcho gives his thoughts in tomorrow's Argus . Business as usual is the gist .	@ D A N N V D N P S ^ , N P ^ V D N ,	neutral
250685344159252480	Whitney Houston's daughter Bobbi Kristina stars in a new reality show , much of it filmed in Atlanta http://t.co/IG2tCxSY	^ Z N ^ ^ ^ P D A N N , A P O V P ^ U	neutral
218838038107783168	The last 2 years serving Jesus at KARM on Friday nights has taught me more about the message of the gospel than I learned in the 32 years b4	D A $ N V ^ P ^ P ^ N V V O R P D N P D N P O V P D $ N P	positive
262068527043858432	@rumpfshaker @TheRickWilson More good news may O and Carter can have a beer summit in the Gaza strip	@ @ R A N V ^ & ^ V V D N N P D ^ N	positive
179650790745587713	UCLA says Howland will return for 10th season - UCLA announced Tuesday that Ben Howland will remain on the job as me ... http://t.co/uYJPw6Vu	^ V ^ V V P A N , ^ V ^ P ^ ^ V V P D N P O , U	neutral
259296806951870464	Can't wait for Epik High's comeback perf at Inkigayo this Sunday ! my Bommie unnie will join the perf !!!!! super excited !!!	V V P ^ Z N N P ^ D ^ , D N N V V D N , R A ,	positive
256342352623439872	@johnmuttimer retweet pls : West-End Star Michael Ball with Cork Youth Orchestra , Dec 8th & 9th , City Hall . Tickets from Ticketmaster.ie	@ V V , A N ^ ^ P ^ ^ ^ , ^ A & A , ^ ^ , N P U	neutral
260801248763207681	Reggie Wayne has run 64.1% of his routes from the slot . He has 45 targets on those routes , 3rd most in the league .	^ ^ V V $ P D N P D N , O V $ N P D N , $ R P D N ,	neutral
261654751610023936	Sone_Jai recommends Last Friday Night ( T . G . I . F . ) by Katy Perry . Listen to it for free on Deezer ! http://t.co/6bi8u5Sc	^ V A ^ N , N , G , O , G , , P ^ ^ , V P O P A P ^ , U	positive
225696828547534849	Listening to Duelo , pesado with @shortychorizo so ready for Saturday to dance dance dance	V P ^ , V P @ R A P ^ P V N N	neutral
260489275982901248	Just Like Me was 4th Most Requested on AKA today ! Thanks for the support !!!!!!! It's also on FLAVA now !	R P O V A A V P ^ N , N P D N , L R P ^ R ,	positive
254977571723296768	Newcastle Utd upping the ante in the 2nd half .	^ ^ V D N P D $ N ,	positive
227296722861309952	@neilpressimone the congrats one ? Thanks btw . We race at LVMS in Sept and Nov . Not sure if I'll do the September one though	@ D N $ , N G , O N P ^ P ^ & ^ , R A P L V D ^ $ P	positive
254336380510035969	Friday's Frock is Irie's Thunderbolt Dress by GLAM ! This adorable dress can be worn now with boots ( now buy one ... http://t.co/skJ0eBeJ	Z N V Z ^ ^ P ^ , D A N V V V R P N , R V $ , U	positive
242299504710258688	I think I may try the Sydney Dalton diet .. wish me luck	O V O V V D ^ ^ N , V O N	positive
263305701328289792	Bahraini prince to visit Gaza on Thursday : A Bahraini prince will on Thursday make a rare trip to the Gaza Strip ... http://t.co/5C7mi1Gr	^ ^ P V ^ P ^ , D ^ ^ V P ^ V D A N P D ^ N , U	neutral
250669527384330241	4 FREE NASCAR TICKETS to the LVMS Truck Race this Saturday in Vegas ( Dayton or Carson City ) http://t.co/kwZqOZK1	$ A ^ N P D ^ ^ ^ D ^ P ^ , ^ & ^ ^ , U	neutral
179327862346760192	one tip I will give for tomorrow , is a treble . Sprinter Sacre , Hurricane Fly and Quevega pays nearly 5/1 with Ladbrokes #buyingmoney	$ N O V V P N , V D N , ^ ^ , ^ ^ & ^ V R $ P ^ #	neutral
255687931937824768	Mohawk Place tonight in Buffalo , New York . Roll out ! Tomorrow we play Hoosier Dome in Indianapolis , Indiana .	^ N N P ^ , ^ ^ , V T , N O V ^ N P ^ , ^ ,	positive
249898272888598528	@Leonthomas3 Still loving Must See Saturday . where else can you be VicTORIous Get a Big Time Rush and learn How To Rock . Luved the episode .	@ R V V V ^ , R R V O V ^ V D A N N & V R P ^ , V D N ,	positive
217834577065017344	Omg !!! Just saw on E News that Harry kissed Niall at the Texas concert on Sunday !! Fangirling !!!!	! , R V P ^ ^ P ^ V ^ P D ^ N P ^ , V ,	neutral
264151160762531840	got my tickets , see you tomorrow Chris and Levi ! time to #mosh http://t.co/WM451NxO	V D N , V O N ^ & ^ , N P ^ U	positive
258031934305861633	I hate when ppl do rates on IG & lie ! The bitch look like UNDERTAKER & you gone give her a 9.7 , c'mon man !	O V R N V N P ^ & V , D N V P ^ & O V V O D $ , N N ,	negative
251458217639563264	Duke Energy CEO Jim Rogers spoke publicly in Raleigh for the 1st time since the merger with Progress Energy . #ncpol	^ N N ^ ^ V R P ^ P D A N P D N P N N , #	neutral
177325387649531904	Oh well . President-elect Willard Mitt Romney it will be on November 6th , then .	! ! , ^ ^ ^ ^ O V V P ^ $ , R ,	neutral
244553592994938880	My only wish on this Saturday is for the Demon Deacons to keep it up and stick to the Tarheels	D A V P D ^ V P D N N P V O T & V P D ^	positive
263072074086641664	This is just a friendly reminder that tomorrow is Halloween in Metroplex .	O V R D A N P N V ^ P ^ ,	positive
195489687182381056	Day 3 of PSSAs ( state tests for 11th grade ) . Test questions and sci scenarios vary greatly ; shouldn't they be taking the same exam ? #pssa	N $ P ^ , N N P A N , , N N & ^ N V R , V O V V D A N , #	positive
253235076115070976	Jim Rogers is also responsible for laying off 1,900 N.C workers in a state that has the 5th highest unemployment rate in the U.S	^ ^ V R A P V T $ ^ N P D N P V D A A N N P D ^	negative
262555851527712768	Super Sunday Football indeed ! Love the Merseyside Derby !	^ ^ N R , V D ^ ^ ,	positive
244926348798337024	Omg ! I just want to run my fingers thru Michael Easton's gorgeous hair ! Watching Friday's #GH .	! , O R V P V D N P ^ Z A N , V Z ^ ,	positive
261360355077398528	@rosetehau @MiriaFlavell Why you wanna txt me on Labour Day and don't txt back Losah ??? I got an exam on Monday morning	@ @ R O V V O P ^ N & V V R ^ , O V D N P ^ N	neutral
263955285507452928	My two west stand lower season tickets for the Albion are available tomorrow night versus Leeds . Let me know if ... http://t.co/m917offG	D $ N V A N N P D ^ V A N N P ^ , V O V P ~ U	neutral
264216096687656961	@jojowright @bigtimerush I think you should let Rushers pick a date ! I suggest November 29 ! Important day in rusher history ! Who agrees ?	@ @ O V O V V N V D N , O V ^ $ , A N P N N , O V ,	positive
235456392331395072	#NYC Torn shoulder capsule for Byrdak :	# A N N P ^ ,	neutral
232926562868133888	AUG 9TH St Practice Day . We haven't reached St Patrick's Day yet the snakes are still in Ireland - come in and get bitten ! $4 Snake Bites	^ ^ ^ N N , O V V ^ Z N R D N V R P ^ , V P & V V , $ N V	negative
248387208917164032	Sir Terry Leahy , the man behind Tesco's success , is speaking at @oaklandscollege in WGC tomorrow : http://t.co/2Q13efsz	A ^ ^ , D N P Z N , V V P @ P N N , U	neutral
176609365422387200	Fly Madness : William Hill now 5/4 ( real price is 4/6 ) about Hurricane Fly wins Champion Hurdle next Tuesday .	V N , ^ ^ R $ , A N V $ , P ^ V V N N A ^ ,	positive
263968543425560577	""" Boomerang "" will be on SNSD's 2nd JP album . Not sure if it is the Boomerang that was discarded by SM "	, N , V V P Z $ ^ N , R A P O V D N P V V P G ,	neutral
264093295473479680	Come support the Center for the Art of Performance at UCLA next Friday ! In one special evening , Grupo Fantasma ... http://t.co/K7wIFI5u	V V D N P D N P N P ^ A ^ , P $ A N , ^ G ~ U	positive
262053411980193792	They have some really creative things going on at Tapanco ( Calle 68 and 47 ) . For instance , this concert tomorrow ... http://t.co/Is0Vr4Cu	O V D R A N V T P ^ , ^ $ & $ , , P N , D N N , U	positive
248277033145225216	Entered the Cape Argus Pick n Pay bike Tour . Happening in March . In #capetown . http://t.co/fmqeAICH That gets a #woot !	V D ^ ^ ^ & V N N , V P ^ , P N , U O V D N ,	neutral
263322668114276353	One more movie coming your way this afternoon ( it's a biggie ! ) -- and a couple notes on Sunday's The Walking Dead .... stay tuned .	$ A N V D N D N , L D N , , , & D N N P Z D V A , V V ,	neutral
253719256317952000	ONE Fighting Championship makes its triumphant return to Singapore Indoor Stadium this Saturday with the Rise of ... http://t.co/GI75Pvy9	$ V ^ V L A N P ^ A N D ^ P D N P , U	neutral
262419885328576512	Amazing the things you can learn at Shaker's restaurant on a Saturday night ! Wno knew you could drop your kids off here !	A D N O V V P Z N P D ^ N , ^ V O V V D N P R ,	positive
256074478390505472	Problems for Newcastle Utd with new sponsor as star players may oppose Wonga's loans on religious ethical grounds http://t.co/iPaIMOs8	N P ^ ^ P A N P A N V V Z N P A A N U	negative
257894610402148352	@PaigeTaylor_93 I think St patrick would be disapointed if you didnt get a snake up there for the next paddys day .. think its on a thurs too ?	@ O V ^ ^ V V V P O V V D N P R P D A ^ N , V L P D N R ,	negative
194999334381686785	Seven Penny Stocks on the Move with Heavy Volume , April 24 : CSOC shares have traded as high as $ . 18 over the pas ... http://t.co/OX7oCx72	$ ^ N P D N P A N , ^ $ , ^ V V V P A P G , $ P D N ~ U	neutral
257365545119268866	@HooN91y Boo I wanted to watch Inkigayo , but I'll travel tomorrow , so I have to sleep , But I'm with you , in my heart , my soul ....	@ N O V P V ^ , & L V N , P O V P V , & L P O , P D N , D N ,	neutral
264171049661382657	Susan Boyle lives the dream - Sunday Night - Yahoo ! 7 News - Yahoo ! 7 TV http://t.co/KXicfKUL via @Y7News	^ ^ V D N , ^ N , ^ , $ N , ^ , $ N U P @	neutral
257070296715120641	@aya13tay_1D aww !! Thank U too !! < 13 Have a Nice Swift Day you too !! :) and good luck for tomorrow !! I hope you have a wonderfull Day ! :)	@ ! , V O R , ~ $ V D A ^ N O R , E & A N P N , O V O V D A N , E	positive
263186262914134016	#WalkingDead fans . I will reveal a major spoiler for next week's The Walking Dead tomorrow at 12est at http://t.co/K4zSyCTC . Pass it on !	# N , O V V D A N P A S D V A N P N P U , V O P ,	neutral
256708675895427072	@ClassicFm973 @BukiHQ @Schullzz hi , would you know about the George Benson show tomorrow at Eko Hotel ? How can one get tickets ?	@ @ @ ! , V O V P D ^ ^ N N P ^ ^ , R V $ V N ,	neutral
263648724587261952	@mg_indy Reggie Wayne got rocked at the goalline Sunday & the other team tried to help him up & he wouldn't let them . Thats what I wanna see	@ ^ ^ V V P D ^ ^ & D A N V P V O T & O V V O , L O O V V	positive
255339501998731264	Starting my day of awesomeness by seeing Taken 2 with Steph and Mike D . Then going food shopping and to Monday Night Football	V D N P N P V V $ P ^ & ^ ^ , R V N N & P ^ N N	neutral
264203401057951744	@MacJayThaPrince u going to Laidback Luke tomorrow ?!	@ O V P ^ ^ N ,	neutral
254687389799297024	The key question ! Will the Rebel still be 40's this time tomorrow for the Champion Hurdle #RebelFitz #HonDaRebel #Springer #ChampionHurdler	D N N , V D N R V Z D N N P D N N # # # #	neutral
255384733398212609	I have a date with Brentley <3 he's never late , every Monday ! 2:30 on the dot (: ? #TrueLove	O V D N P ^ E L R A , D ^ , $ P D N E , #	neutral
263454410036875264	Da bulls will be good until drose gets back ... I figure they will b a solid 4th seed when he returns	D N V V A P ^ V R , O V O V V D A A N R O V	positive
196143271599276032	2nd off S/o to Morris hall it went dumb tha whole yr memories	$ P V P ^ N O V A D A N N	neutral
259105159949451264	" @ZLovatt "" if you listen to the industry .. it's the last resolution you'll ever need "" yet Japan's "" NHK was the 1st to demonstrate 8K in 2008 """	, @ , P O V P D N , L D A N L R V , R Z , ^ V D A P V $ P $ ,	neutral
262198292010635264	DTN Bangladesh : Khaleda flies to Delhi Sunday : BNP considers the visit ' very significant ' as it is taking place ... http://t.co/draPmRm4	^ ^ , ^ V P ^ ^ , ^ V D N , R A , P O V V N , U	neutral
242678669523427330	" Xyriel Manabat teaches the importance of generosity in "" Wansapanataym "" this Saturday http://t.co/c6DC2oef ( via @lion_heartv ) "	, ^ ^ V D N P N P , ^ , D ^ U , P @ , ,	neutral
247760973656633344	" Selena may be a bad girl in "" Spring Breakers "" but she will always be the good girl from Texas . "	, ^ V V D A N P , N N , & O V R V D A N P ^ , ,	positive
211964110735290368	@ThisisEllenB marami sis . Moon that Embraces the Sun , Love Rain , Scent of A Woman , Fashion King , King 2 Hearts , Queen In Hyun's Man =D	@ ^ N , N P V D ^ , V N , N P D N , ^ ^ , ^ P V , ^ P Z N E	neutral
215076589132709888	Spotify's Sean Parker and Daniel Ek Make Music -- and Some Noise : The Full D10 Interview ( Video ) At the 10th D: All Things Dig http://bit.l	Z ^ ^ & ^ ^ ^ N , & D N , D A $ N , N , P D A E D N V U	neutral
233525409336147968	I think i may be wasting my time with them ... So i will just leave it alone but what comes around goes around ... Karm is a BITCH	O V O V V V D N P O , R O V R V O R & O V P V T , ^ V D N	negative
233077116873371650	Now watching : FASHION KING ... Hmm .. After the moon that embraces the sun , ito nmn ang pagkakaabalahan ko . Hooked n ako agad sa 1st episode	R V , N N , ! , P D N P V D N , G G G G ^ , V & G G G A N	neutral
255309153449414659	@ExtremeFlamingo Its for I love West Leeds festival - going to be in Pudsey Park 29 , 30 , 31 Oc t.T here are 15 boxes in trees for art trail x	@ L P O V ^ ^ N , V P V P ^ ^ $ , $ , $ N E R V $ N P N P N N E	positive
235031537878441986	" Japanese customers paying more for LNG according to report : "" Prior to the Great East Japan Earthquake of March 1 ... http://t.co/GR9b82nH "	, A N V R P ^ V P N , , R P D ^ ^ ^ N P ^ $ , U ,	negative
233958643454865408	" New HU with the cast of "" Sullivan & Son "" @stevebyrnelive @ValerieAzlynn @Dan Lauria @vivianbang Sat 11PM PT on Reelz ! http://t.co/YLk01efx "	, A ^ P D N P , ^ & ^ , @ @ @ ^ @ ^ ^ ^ P ^ , U ,	neutral
209960820539523072	NASCAR's Jimmie Johnson wins for 7th time at Dover : Johnson , Knaus and other crew members wore the wacky wig see ... http://t.co/cXhPVPNz	Z ^ ^ V P A N P ^ , ^ , ^ & A N N V D A N V , U	positive
251855105975005184	I need everybody to come out to the video shoot tomorrow and support @lilsquab76 ( CLUB CRUCIAL )	O V N P V T P D N N N & V @ , N A ,	positive
261626013740580864	Remember the 31st of July when I had 2 weeks in Maga and Leeds Festival to come and had not long before seen The Stone Roses #theglorydays	V D A P ^ R O V $ N P ^ & ^ ^ P V & V R A P V D ^ ^ #	neutral
262317041267138562	La Liga : Barca and Betis march on , Malaga held : Real Betis moved up to fourth in the table after Salva Sevilla's ... http://t.co/rwNQpMoP	^ ^ , ^ & ^ ^ P , ^ V , A ^ V T P A P D N P ^ Z , U	neutral
263172943876603904	Four players remain : Merson 86.4 M , Sylvia 63.5 M , Balsiger 30.9 M , Thomas 17.2 M . One more bustout tonight and the final three return Tuesday .	$ N V , ^ $ ^ , ^ $ N , ^ $ N , ^ $ N , $ A N R & D A $ N ^ ,	neutral
229427795724484608	Okay I don't watch How To Rock but I may just to look at Max Shneider's face oh my god . And his voice is amazing . Like . KSHGKJHzjhsdkhfg .	! O V V R P ^ & O V R P V P ^ Z N ! D N , & D N V A , R , G ,	positive
