11093	Gd morn ! Have a great and blessed day ahead	A N , V D A & A N R	positive
10173	Oh happy dinner and happy study ba :p	! A N & A N G E	positive
11494	U jus send me a wrong msg n a blank msg .	O R V O D A N & D A N ,	neutral
11749	Hey xin ... I\u2019ll b a bit late ... Cos forgot to take smethg ...	! G ~ O V D N A , P V P V G ~	negative
10151	she was 1105 classmate\u002c correct\u002c nope\u002c me no item wif her\u002c juz tat we got along well	O V $ N A ! O D N P O R V O V T R	positive
10885	no thanks	! N	neutral
10333	so are u going to do it ?	P V O V P V O ,	neutral
11265	Hey can help me see my car number when Ã¼ reach ? I might be a little late	! V V O V D N N R ^ V , O V V D A A	neutral
11066	Which bus shall I take ? where to stop ? you still stay in the same hall and room ?	D N V O V , R P V , O R V P D A N & N ,	neutral
10698	use computer to print one yourself	V N P V $ O	neutral
11822	My tuition is at 330 . Hm we go for the 1120 to 1205 one ? Do you mind ?	D N V P $ , ! O V P D $ P $ $ , V O N ,	neutral
10380	Hey\u002c you free this fri ?	! O A D ^ ,	neutral
11730	Wa so late ah ... Okie lor ... Cya tmr ... I\u2019ve to meet em at 845\u002c dunno can wake up anot ...	^ R A ! , ! N , ! N , O P V O P $ N V V T N ,	neutral
10465	never mind let she use lah . we can chit latter or tomorrow rite ?	R V V O V V , O V V N & N N ,	neutral
10796	the bk u want has been borrowed . i reserve it 4 u ?	D A O V V V V , O V O P O ,	neutral
10848	My dear\u002c i have reached home la ... I m very happy today ! I love u	D N O V V N G , O V R A N , O V O	positive
10046	730pm is better right ? then after that still not too late to go home ..	$ V R R , R P O R R R A P V N ,	positive
11407	Leona def not going .. Sighz .. Confirm with me later . If xy wan to come along\u002c meet her at bishan mrt also	^ R R V , V , V P O R , P ^ V P V P V O P ^ N R	neutral
10053	hey good luck for your exams ! just remember it\u2019s your last paper ! you will be free !!!!! woohoo !!	! A N P D N , R V O D A N , O V V A , ! ,	positive
11714	Haiz ... I went to comp sci oredi .. They say they\u2019ll help me send mail to em ... Haiz\u002c shldn have gone there ...	! , O V P N G G , O V O V O V N P O , ! ^ V V R ,	neutral
10133	Think i\u2019ll be late\u002c ard 745 maybe . If u all reach liao\u002c go take a queue num first\u002c i scare a lot of ppl .	V O V A ! $ R , P O D V R V V D N G A O V D N P N ,	negative
10424	wat is yr chalet no ?	O V A N ! ,	neutral
10778	i think we can write a draft 1st b4 we meet then can work on it when we meet .	O V O V V D N A P O V R V V P O R O V ,	neutral
11489	U mean meeting w shuhui n ron they all ? I duno . U in town do wat ?	O V N P ^ & ^ O R , O V , O P N V O ,	neutral
12099	Huh so fast ... Dat means u havent finished painting ?	! R A , O V O V V V ,	negative
11603	Eh joan ... I go and get frm u at 3 plus ah ... U at home rite ...	! ^ , O V & V P O P $ A ! , O P N N ,	neutral
11037	i say not today ... they call me at 12.30 leh	O V R N , O V O P $ N	negative
11547	Write urself lor . Or u employ me write 4 u hee ... Ur project need gui ? Try search e net think should b able 2 find ...	V O N , & O V O V P O ! , D N V N , V N G N V V V A P V ,	neutral
11318	Wah liao .. I got 2 D+ \u002c 3B+ \u002c 1A- ... So sad .. Overall this time cap improve by 1.1	! ! , O V $ ^ ^ ^ ^ $ , R A , A D N N V P $	negative
11150	Oh\u002c I see ... thought u r doing some voluntary service or something like that	! O V , V O V V D A N & N P O	neutral
10253	hey need to go out for a while . ttyl . :)	! V P V T P D N , ! , E	neutral
10538	Hi ... i reach liao ... where to meet u ? i wearing orange tee with a fren in white tee ......	! , O V R , R P V O , O V A N P D N P A N ,	neutral
10874	Happy new year to you too !	A A N P O R ,	positive
10640	So jialatz ah . K la . I tell them ... U rest well . Tmr c !!! ?	P ^ ! , G ^ , O V O , O N ! , N G , ,	neutral
10269	Morning\u002c wish your gf happy birthday for me .. Hee ... You going from home tomolo ? Can i meet you ? Think i\u2019ll be at zhonghan\u2019s place ..	N V D N A N P O , ! , O V P N N , V O V O , V O V P ^ N ,	positive
11829	Okay lor ... Will they still let us go a not ah ? Coz they will not know until later . We drop our cards into the box right ?	A N , V O R V O V D R ! , P O V R V P R , O V D N P D N R ,	positive
11500	U wan me call ur house or phone ?	O V O V D N & N ,	neutral
11508	Hee ... Later he will say he got see ur sms but u don believe him ok ... I never say ... Feel so happy for u ...	! , R O V V O V V D N & O V V O ! , O R V , V R A P O ,	positive
11615	Okie ... Thanx lotsa .... Hope i\u2019ll pass tis one ...	! , N N , V O V L $ ,	positive
10669	ok .. its veri convenient one .. mi hm one is e same as ur mum one .. u passin him todae ? or tom	! , L R A $ , G ! $ V D A P D A $ , O V O N , & ^	positive
12215	I just finish bathing myself . U do it alone to bathe ur dog ?	O R V V O , O V O R P V D N ,	neutral
11985	Dunno leh cant remember mayb lor . So wat time r we meeting tmr ?	V N V V R N , P O N V O V N ,	neutral
10077	will you be flying back in time for christmas ?	V O V V R P N P ^ ,	neutral
12120	Macs again n always eat without me one ... U so horrible ... N u dun miss me one ... So terrible ...	N R & R V P O $ , O R A , & O V V O $ , R A ,	negative
11214	Cable can jus buy one rite ?	^ V R V $ N ,	neutral
12188	U wake up already ? Tdy very cloudy leh\u002c u still want to cycle or want to do other thing ?	O V T R , N R A P O R V P N & V P V A N ,	neutral
10228	she\u2019ll pass to me when she comes by\u002c most likely within these few days	O V P O R O V P R A P D A N	neutral
10194	I already took it la . My mum so kiasu\u002c booked the jab for few weeks before jus took it last wk	O R V O ^ , D N P ^ V D N P A N P R V O A N	neutral
11859	Leave it wif me lar ... Ã wan to carry meh so heavy ... Is da num 98321561 familiar to Ã¼ ?	V O P O G ~ O V P V O R A , V D N $ A P ^ ,	neutral
10221	i dun wan to take tat module next sem	O V V P V N N P G	negative
12023	I\u2019m on my way home . Went to change batt 4 my watch then go shop a bit lor .	O P D N N , V P V N P D N R V N D N N ,	neutral
11810	Wa\u002c ur openin sentence very formal ... Anyway\u002c i\u2019m fine too\u002c juz tt i\u2019m eatin too much n puttin on weight ... Haha ... So anythin special happened ?	^ L A N R A , R O A R R N $ V R A & V P N , ! , P N A V ,	positive
10263	hi\u002c u watched infernal affairs 3\u002c want to watch tog nxt wk ? can ask others also	! O V A N $ V P V G A N , V V N R	neutral
11154	not sure	R A	negative
11460	Yup i not interested . I was thinking e 2 of u go c then i go shop cos like i dont go e 2 of u wont go . Then now like e both of u outside already then so late .	! O R A , O V V P $ P O V P R O V N P P O V V R $ P O V V , R R P G O P O R R R R A ,	negative
10858	Very tired ..	R A ,	negative
11537	Rem t guy i told u last night ? Think i need ur boyfriend help ...	^ ^ N O V O A N , V O V D N V ,	neutral
10400	okie . then buy lunch for bein late . No lah\u002c just kiddin	! , R V N P V A , ! N R V	positive
10374	When are we going to catch lor ?	R V O V P V N ,	neutral
11933	Yar but they say got some error .	! & O V V D N ,	negative
10720	Hey never see you online these 2 days ... Got activated or what ? Chosen your modules yet ?	! R V O A D $ N , V V & O , V D N R ,	negative
10107	dont know la . he giving me 2 free tickets	V V ^ , O V O $ A N	positive
12125	Then u staying in ur office until wat time ?	R O V P D N P O N ,	neutral
12060	Depends on where u going lor .	V P R O V N ,	neutral
10549	Everyday is just abt homework\u002c 5 STONES\u002c RUBBER\u002c HIDE -&- SEEK\u002c SET SET SET\u002c GAMES\u002c SING\u002c ? ?	N V R V N $ N N V & V V V V N V , ,	neutral
10442	are you very busy ? i have something want talk to you	V O R A , O V N V V P O	neutral
11238	hmm\u002c ok\u002c see you later then .	! ! V O R R ,	neutral
11322	Where to pick you ? what time ?	R P V O , O N ,	neutral
11198	I tell you when i done . Should be soon	O V O R O V , V V R	neutral
10674	jus woke up\u002c going out wit friends for coffee	R V T V T P N P N	neutral
11496	Most prob she sleeping lah . I think i will reach around 5 .	A N O V N , O V O V V P $ ,	neutral
11674	Xin ... Wat time do u wana go ... Ard 10 ? u wana come my hse there\u002c den can give u a lift ...	G , O N V O V V , ! $ , O V V D N R R V V O D N ,	neutral
10958	Have to check . Dunno it off hand now .	V P V , V O T N R ,	neutral
11393	Wont lah\u002c even both of us fat also wont break one ...	V V R O P O A R V V $ ,	negative
10218	can u help me bu the abalone in can one ? My mum wan to buy . c if convenient then help me buy 2-3 cans\u002c can ? thx a lot !	V O V O G D N P V $ , D N V P V , V P A R V O V $ N V , N D N ,	neutral
10397	Today got match ? Where ? Time ? I think i can go ..	N V N , R , N , O V O V V ,	neutral
10369	Call her now	V O R	neutral
12210	Of course lah\u002c he so big .. u at home now ? Aiyah\u002c later i call u .	P N P O R A , O P N R , ! R O V O ,	positive
10619	huh ... or wanna go for dinner ?	! , & V V P N ,	neutral
11107	Sorry to keep you waiting . I\u2019m still waiting for the bus . It\u2019s taking forever .	A P V O V , O R V P D N , O V R ,	negative
10349	That mean activity that is not romantic la ... U sure u don wan to join ? Then wat u doing ?	O V N P V R A G , O A O V V P V , R O O V ,	negative
11043	for fun peace and laughter	P A N & N	positive
10003	i will be joining u all later after my meeting ..	O V V V O R R P D N ,	neutral
10972	haha . bus spoilt . got to come down and wait for another bus .	! , N N , V P V R & V P D N ,	neutral
10961	Hey . Its at e marina promenade rite ? Thats outdoor near marina sq ? Do u know abt wat time it ends ?	! , L P ^ ^ N N , L A P ^ ^ , V O V P O N O V ,	neutral
10707	Hi everybody\u002c could we change the dinner to friday instead ? Coz we have a friend who need to go KL on sat so we have to bring forward to this coming friday .	! N V O V D N P ^ R , P O V D N O V P V ^ P ^ P O V P V R P O V ^ ,	neutral
10854	Zhen ah\u002c u still staying in hall right ?	^ ! O R V P N R ,	neutral
10934	sigh .. i guess so .. they are my secondary frens\u002c if dun go dunno when will meet again	V , O V R , O V D A N P V V R R V V R	negative
10449	Just came out from bathroom . Call you\u002c but your fon switch off\u002c so cant chat loh .	R V T P N , V O & D N V T R V V G ,	neutral
11720	My name is Sharis How . Female\u002c 18 . Hp is 90487664 . Sci fac . No sailing experience . Email : z_ilches@hotmail.Com	D N V ^ R , A $ , ^ V $ , G G , D N N , N , U	neutral
12151	Dat nokia 7250i is much expensive . 7250 is abt e same with less features . U try out my phone again lor .	O ^ ^ V R A , $ V P G A P A N , O V T D N R N ,	neutral
11641	My sis will drive me there cos she might nd to go sch too ... U wan a lift ? Goin out w wawa tmr ?	D N V V O R P O V & P V N R , O V D N , V P P N N ,	positive
10806	Oh ! This is sooooo nice ! I am so thrilled ! Huge enormous hugs from the super-delighted stella ! Take care too my dear sweet sis !	! , O V R A , O V R V , A A N P D A ^ , V N P D N A N ,	positive
11367	U going to wait until 4 ? U got nothing to do ?	O V P V P $ , O V N P V ,	negative
12048	R we still meeting 4 dinner tonight ?	V O R V $ N N ,	neutral
11983	Anything lor if they all go then i go lor ...	N N P O D V R O V N ,	neutral
10454	Good morning ! going to office . Still in your sweet-sweet dreaming ?	A N , V P N , R P D A V ,	positive
12076	But i\u2019m surprised she still can guess right lor ...	& O V O R V V A N ,	positive
12190	Sure or not ok lor . Who ever free go sit first . Then c wed or thu we meet buy present .	A & R A N , O R A V V A , R G ^ & N O V V A ,	neutral
11315	U watching dvd ah ? Bored den think of me lah .	O V N ! , A N V P O V ,	negative
10581	Maybe we have 2 print at NUS but need a saved version 2 bring there ?	R O V $ N P ^ & V D A N P V R ,	neutral
12137	Yes u did ... Then u going office tmr a not ? U got sch at 9 rite ? My sis ex so irritating keep calling me while i msg u ...	! O V , R O V N N D R , O V N P $ N , D N N R A V V O P O V O ,	negative
11655	Hmmm ... 12 ? I cant shop too long oso\u002c nd to b home by 4 ....	! , $ , O V N R A N & P V N P $ ,	negative
10605	ours short range\u002c theirs long range	O A N R A N	neutral
10890	i am going with her	O V V P O	neutral
11067	Oh ... Then ok la . I\u2019ll be back by then . Before you go out\u002c give me a message	! , R A ^ , O V R P R , P O V R V O D N	positive
10833	My dear\u002c thank you very much ah ... I love u\u002c how are u ? Is your skin still itching ?	D A V O R A ! , O V O R V O , V D N R V ,	positive
11317	I think not going lah\u002c so sorry\u002c dun b angry w me k .	O V R V V R A V V A P O G ,	negative
10829	Sure ah my love .... I will pray for u ... Okie ! Blow a kiss to u : ??	A ! D N , O V V P O , ! , V D N P O , ,	positive
12158	Cos e other one bounce back .. So i need to check whether u have enough space .	P G A $ V R , R O V P V P O V N N ,	neutral
12235	There is one gracious pet-boarding hotel ( 6484 4844 ) but i dun noe where is e place .	X V $ A N N , $ $ , & O V V R V D N ,	positive
11087	hello . happy chinese new year . huiyi and i wish to have a gathering w the huahui pple . it is thurs 5th feb 7pm at orchard mrt . can come ?	! , A A A N , ^ & O V P V D N P D N N , O V ^ A ^ $ P N N , V V ,	positive
10131	forget it not interested	V O R V	negative
11287	U can help me check ur house there or nearby there hor still got sell the monkey ma .. Macdonald one .....	O V V O V D N R & A R R R V V D N G , ^ $ ,	neutral
12229	Sorry just now i was outside doing some packing .. So wat colour u choose ?	A R R O V R V D N , P O N O V ,	neutral
11261	Haiz ... Deckie dun want to go too ?	! , ^ V V P V R ,	negative
10325	wah ... u so gd ah ... okie ... i will listen to u ... but how about dinner ??? re we having one ?	! , O R A ! , ! , O V V P O , & R P N , N O V $ ,	positive
11867	Eat at old airport road ... But now 630 oredi ... Got a lot of pple ...	V P A N N , & R $ G , V D N P N ,	neutral
11831	Kay ... Since we are out already	^ , P O V T R	neutral
10230	huh ? dun scare me lei\u002c ts thursday	! , V V O G G ^	negative
12132	Yup i eat w u ... My sis dun wan 2 eat ...	! O V P O , D N V V P V ,	negative
10413	ok lah\u002cwe have 3 more matches to play and we\u2019re 8th out of 16 teams	! V V $ A V P V & V A P P $ N	neutral
10574	I\u2019m really a lousy friend ? always hurt my friends\u2019 feelings ? wensi\u002c my sec school mates\u002c pr . school ? n now u ? lousy ! so u want 2 do anot ?	O R D A N , R V D N N , G D N N N N , N , & R O , A , P O V P V N ,	negative
11606	Wow ... Joan goin w her bf\u002c her parents allow so gd ah ... Haiz\u002c so sad\u002c cant c her pigs ...	! , ^ V P D N D N V R A ! , ! R A N V D N ,	negative
11843	Hey gals .. Anyone of u going down to e driving centre tmr ?	! N , N P O V T P V V N N ,	neutral
11096	Are you free to go out this sunday ? My club is having a performance at musicdreamer at 7.30 pm	V O A P V P D ^ , D N V V D N P ^ P $ N	neutral
