270504863677440000	Ah June 6 ! Okay , then I'll just drive directly from Berlin to Rock im Park , haha	! ^ $ , ! , R L R V R P ^ P ^ L ^ , !	neutral
259311997911441408	Stacey , Lynn , Karen & all the team at Lough Erne Resort are in full "" swing "" getting ready for this weekend's 15th ... http://t.co/soWyelgj	^ , ^ , ^ & X D N P ^ ^ ^ V P A , V , V A P D S A , U	neutral
279065550917869568	@NobodyButMe_ bruh , Thursday after Thanksgiving break was beyond off the map ! They set the standards high that night and I was sober	@ N , ^ P ^ N V P P D N , O V D N N P N & O V A	positive
234026469226070017	1st capital Canada Day , 12 hour telling of the Odyssey , Beirut and Mastodon at Bluesfest , craft brewery tour #WhatDidYouDoThisSummer	A N ^ N , $ N V P D N , ^ & ^ P ^ , N N N #	neutral
232108545162760192	Next Saturday the 1s are home to Lechlade , whilst the 2s are at Trowbridge . Matches now start 30 mins earlier ( see p32 & p53 of Handbook )	A ^ D N V N P ^ , P D N V P ^ , V R V $ N R , V ^ & N P N ,	neutral
224599671274864640	If Muslims like Mehdi Hasan are extremists , who are the moderates ? The implicit , insidious message : there aren't any http://t.co/aNOejhai	P ^ P ^ ^ V N , O V D N , D A , A N , X V D U	negative
225473717977890816	@ali_mcgill 4 days he has so hopefully this Cloud will be gone for when Brad dons the Maillot Jaune on Sunday my friend . #peepotB	@ $ N O V R R D ^ V V V P R ^ V D ^ ^ P ^ D N , #	positive
208023617320132608	Don't miss the new Ballet West reality TV series on the CW tomorrow . http://t.co/8TGk4p9e	V V D A N N N N N P D N N , U	positive
226764227908620288	@mPinoe I have loved you since you played for the Red Stars ! Can I get a retweet or response for my 19th #birthday ? Itd make my life :)	@ O V V O P O V P D A N , V O V D N & N P D A N , L V D N E	positive
266210945318125569	Come to "" Hot Jam with Suzanne "" Friday , November 9 from 11:00 am to 1:00 pm . http://t.co/j1vS47QS	V P , A N P ^ , ^ , ^ $ P $ V P $ N , U	neutral
239770384264744960	I'm going to Nekromantix at El Plaza Condesa in Mexico City , Mexico - Sep 1 http://t.co/GjYfcdw4	L V P ^ P ^ ^ ^ P ^ ^ , ^ , ^ $ U	neutral
230779428949590016	Adult Summer Reading Club ends on August 4th . Make sure to log your items before the deadline : https://t.co/o1sKsVxf	N N V ^ V P ^ $ , V A P V D N P D N , U	neutral
227677266270887936	Dear @TeamSky is it me or has the sun shone ever since @bradwiggins confirmed the Maillot Jaune on the TT ...? #SunGodOnaMission	! @ V O O & V D N V R P @ V D ^ ^ P D N , #	positive
281886589859291137	Sucks i cant go to the Nekromantix show OR the Brian Setzer Orchestra show tomorrow and saturday :( i really want to go :,(	V O V V P D ^ N & D ^ ^ ^ N N & ^ E O R V P V E	negative
267406630109450242	Looking forward to spinning the legs out tomorrow . Check out the profile of the bike course from Ironman Wales . http://t.co/ZFEIleUR	V R P V D N P N , V T D N P D N N P ^ ^ , U	positive
250709448086147074	Baby Boom should be about launching bastard kids born into welfare lives into the fucking sun like Superman did with nukes in Superman IV .	N N V V P V N N V P N N P D A N P ^ V P N P ^ ^ ,	negative
283677098101571584	I watched a video of Linkin Park at Rock im Park and found my friend in the first row like 3 times :D Thank God I stood in the 2nd lol	O V D N P ^ ^ P ^ L ^ & V D N P D A N P $ N E V ^ O V P D $ !	positive
208012745210216450	Rehearsing with da Legendary De La Soul for Roots Picnic sat .... Wowow !!!	V P D A ^ ^ N P ^ ^ ^ , ! ,	positive
227685565485690880	@EricGGooden met you at the W , ESPY awards . Look forward to seeing you Sat , on the red carpet -Bobby Kimball , Eddie mon http://t.co/3qGD9FvO	@ V O P D ^ , ^ N , V R P V O V , P D A N ^ ^ , ^ ^ U	positive
261184948290076672	@mushroomdiary hi john im interviewing antonio carluccio tomorrow , what mushroom question will make a good one ? x	@ ! ^ L V ^ ^ N , O N N V V D A $ , G	positive
249219199791165441	Since the TFAW thing is tomorrow , should I do the Polish Festival on Sunday to spread it out , or just be out a long time on Saturday .	P D ^ N V N , V O V D ^ ^ P ^ P V O T , & R V T D A N P ^ ,	neutral
275482916753121281	Ben Sollee LIVE @ WFPK : How To See the Sun Rise ( re-mastered in HD ) http://t.co/Y7JlmjtU	^ ^ V P ^ , R P V D ^ ^ , N P ^ , U	neutral
284745609116782592	@aliencesss yes . May she not make trouble in T-ara and Danee too . She still young , like me -.-	@ ! , V O R V N P ^ & ^ R , O R A , P O E	positive
239396655621894144	Pissed off with cable tv for taking away the CW Network . Now I can't watch WWE saturday morning show , vampire diaries , etc ! This ruined me .	V T P N N P V R D ^ N , R O V V ^ ^ N N , ^ N , G , O V O ,	negative
250937710523588608	@JogontheTyne .... hope the sun shining on you in Haltwhistle today ... Drum up any support ??	@ , V D N V P O P ^ N , N P D N ,	positive
236174099427246082	OC folks - see below : If you are in Orange County tomorrow , come to our Beacon Summer Olympics at La Palma ... http://t.co/jKvdcfIu	^ N , V P , P O V P ^ ^ N , V P D ^ ^ ^ P ^ ^ , U	positive
267640457096482816	Have paid my respects today at the Remembrance Service for those who gave their tomorrow for our today . Lest we forget .	V V D N N P D N N P O O V D N P D N , P O V ,	positive
262761733909774338	I just want Friday to get here already ! I'm buying Resident Evil Operation Raccoon City ! ;D	O R V ^ P V R R , L V N A N N N , E	positive
254432784838455297	#SaturdayMorningSlam tomorrow morning at 10am on the CW Network ! @WWEDanielBryan vs @KiddWWE will be taking place	# N N P $ P D ^ N , @ P @ V V V N	neutral
268480914600914948	#MariahCarey announced Australian Tour . Are you going to buy a ticket ? http://t.co/7dlhd4i9 #AustralianTour #January #tickets	^ V ^ ^ , V O V P V D N , U # # #	neutral
259354452669108224	TO DO LIST : Kick of your Saturday night RIGHT with BEN SOLLEE at U Street Music Hall ! http://t.co/WSVlX1qR @930Club @uhalldc @bensollee	P V N , N P D ^ N R P ^ ^ P O ^ ^ ^ , U @ @ @	positive
249574283905482753	U know it's going to be a good bachelor party when u get the bar & the 1st song to come on is "" Blaze of Glory "" Bon Jovi #notenoughbudlight	O V L V P V D A N N R O V D N & D A N P V P V , N P N , ^ ^ #	positive
226775772298371072	@alexandramusic I'm coming over 3 hours 2 see you at Hype park at London in august , can't wait :) please follow me xx	@ L V P $ N P V O P ^ N P ^ P ^ , V V E V V O E	positive
224165619690520576	The Netherlands came out 2nd in the 4x100 relay at the London Grand Prix . #wedoinggood	D ^ V T $ P D N N P D ^ ^ N , #	positive
269276548224405504	People putting these twilight movie tickets on Instagram like they just purchased some 1st row & backstage passes to the Hot Jam .	N V D N N N P ^ P O R V D A N & R V P D A N ,	negative
242421452576530433	Great weekend ! Bar Mitzvah at Knollwood and a photoshoot ! Is it weird that I'm looking forward to working on Monday ? :)	A N , N N P ^ & D N , V O A P L V R P V P ^ , E	positive
255734611013926912	New Batman comes out tomorrow . The Return of Joker . There is a lot of things on the web about Batman right now .... http://t.co/tcZMI2gB	A ^ V T N , D N P ^ , X V D N P N P D N P ^ R R , U	neutral
253238629856575488	I always look forward to tuesday nights just because Styled To Rock is on	O R V R P ^ N R P V P ^ V P	positive
246108502240681984	Don't miss Splash Dance the nighttime pool party @SurrenderVegas tomorrow w/ @DJR3hab !! http://t.co/5ZGk18yE	V V N V D N N N @ N P @ , U	positive
277132335059705856	This is the only weekend all month we won't be home at Maverik Center . See you next Friday and Saturday to open 8-game home stand .	O V D A N D N O V V N P ^ ^ , V O A ^ & ^ P V $ N N ,	neutral
264321390801457152	Although the rain is falling , the sun is always shining at Cheddar , Almondsbury and Lechlade ! What is everyone up to today ?	P D N V V , D N V R V P ^ , ^ & ^ , O V N T P N ,	positive
257442668580331520	Mehdi Hasan enraging Twitter on a Sunday ? C'mon , at least give us a day off .	^ ^ V ^ P D ^ , ! , P A V O D N P ,	negative
218270580695248896	August 4th 2012 Catch me LIVE at Pomona Fairplex for @RnBLivePomona with @Case_Music , @JoeThomas563 , @donelljones96 , @OfficialJonB and MORE !	^ A $ V O R P ^ ^ P @ P @ , @ , @ , @ & A ,	neutral
248128789832413184	@riotfest Riot Fest fans hear every kind of rock under the sun - Chicago Sun-Times : http://t.co/5LfvKPcz	@ N N N V D N P N P D N , ^ N , U	neutral
265351398592499712	@GingerRican @__DEV0N Leave my "" vanilla fudge "" alone amigo . She misses her "" chocolate "" . Lol , meant to call you Friday , but will do soon .	@ @ V D , N N , A N , O V O , N , , ! , V P V O ^ , & V V R ,	neutral
253861555702226944	Don't forget it is Youth soccer make up game tonight ( Oct 4th ) at the Enterprise Elementary School Field . Check ... http://t.co/50Y4rqKu	V V O V ^ N V T N N , ^ $ , P D N N N N , V ~ U	positive
251259396158545921	All prep for the future . Bookin up for the UK 70.3 Ironman in June , then plannin on doin the Ironman Wales . Dependingon race commitments ofc	D N P D N , V T P D ^ $ ^ P ^ , R V P V D ^ ^ , ^ N N N	positive
253262768084500480	Bionic Commando , Dark Void , Devil May Cry 4 , Resident Evil 5 , 6 & Op Raccoon City , Lost Planet 2 , Asura's Wrath , the proof is there .	^ ^ , A N , ^ ^ V $ , N A $ , $ & ^ ^ ^ , A N $ , Z N , D N V R ,	neutral
249034686142238721	This weekend is the Polish Festival , and the Firefly party at TFAW . All that stands in the way is Friday .	D N V D ^ ^ , & D ^ N P ^ , X O V P D N V ^ ,	positive
231449891891716096	Not Black Enough : Miss Teen USA Talks Being Bullied : On Saturday , 18-year-old Logan West made history when she b ... http://t.co/gEIr179D	R A N , ^ ^ ^ N V V , P ^ , A ^ ^ V N R O V , U	negative
223697222188019712	Enjoy your day tomorrow at SoundSet . The weather looks amazing . Come early . You won't want to miss	V D N N P ^ , D N V A , V A , O V V P V	positive
239299995252191232	Omg this time tomorrow I will be sunning it up in Hvar ! Croatia here we come !!!	! D N N O V V V O T P ^ , ^ R O V ,	positive
233294953349001216	Holidays in the eastern part of the peninsula , which incorporates Hat Yai and Koh Samui , are greatest carried out from December to June	N P D ^ N P D N , D V ^ ^ & ^ ^ , V A V T P ^ P ^	positive
262457244304683008	@twitch3ll happy birthday mitchie ! Hope you have the best fucking birthday love you !!! We'll celebrate Wednesday whole crew :D #mitchiesbday	@ A N ^ , V O V D A A N V O , L V ^ A N E #	positive
251337389413384192	Pearl Jam's Jeff Aments new project RNDM , here's the first single Modern Times , http://t.co/OUVyE7f9 album ' Acts out Oct 26th @olirecords	^ Z ^ ^ A N N , L D A A A N , U N , V P ^ $ @	neutral
275081693432524800	Christmas at Threshold - new series and lots of new elements - begins tomorrow . Hope to see you there !	^ P ^ , A N & N P A N , V N , V P V O R ,	positive
261786365774159872	@Lloydharrison1 @J700W Mint Warehouse for Circoloco mate get involved ! will come leeds tomorrow day Westonator ! x	@ @ ^ ^ P ^ N V V , V V ^ N N N , G	positive
264526459140456448	Join us next Thursday for this screening at the Creative Alliance ( I'm in the movie !! ) . It should be a great ,... http://t.co/jQSBF8j1	V O A ^ P D N P D ^ ^ , L P D N , , , O V V D A , U	positive
223805575371300865	20th anniversary with the guy who digs I wanna go to Soundset tomorrow and the tattoo Ive designed .	A N P D N O V O V V P ^ N & D N L V ,	positive
199955668390772738	Check out Battle of the Winds at the Earth Festival in Lyme Regis on Sunday BBC One - Spotlight , 08/05/2012 http://t.co/wOjZdAgl	V T N P D N P D ^ ^ P ^ ^ P ^ ^ $ , N , $ U	neutral
267567128230645760	Watching Scouts , Airforce & Army , St. John's Ambulance & Police march through Lichfield for a Remembrance Service at the Cathedral v proud .	V N , ^ & N , ^ Z N & ^ ^ P ^ P D N N P D ^ G A ,	neutral
230996453030522880	Fall Youth Soccer begins August 13th ! Have you registered yet ? Plus , new soccer skills nights ! http://t.co/ZBWRjHek	V ^ ^ V ^ $ , V O V R , ^ , A N N N , U	neutral
207632317622132736	@AnnaVonWinter Im sad I never saw you at Phoenix Comicon but I didnt spend much time in the exhibition hall after friday .	@ L A O R V O P ^ ^ & O V V A N P D N N P ^ ,	negative
251929084983119872	@jessicupcake18 They are coming to my area this Sunday , there is a signing too . I just saw them @ Riot Fest . I was shocked to see they were	@ O V V P D N D ^ , X V D N R , O R V O P N N , O V A P V O V	neutral
222344393095516160	@verojecsguard I may have to do that . :) Did you see my Disney pics from Star Wars Weekends ?	@ O V V P V O , E V O V D N N P ^ N N ,	positive
255358423783309313	Cabaret at Warners tonight , then a matinee show at Eastbourne tomorrow . Wednesday , off to the Kings Theatre , Southsea . Have a happy week ...	N P ^ R , R D N N P ^ N , ^ , R P D ^ ^ , ^ , V D A N ,	positive
269015153427755008	There's lots to do this weekend ! The Polish Festival , the Taste of Melbourne & more http://t.co/EgZQZwZd #weekender	L N P V D N , D N N , D N P ^ & R U #	positive
282404203257810944	Danee is going to turn 13 tomorrow .... OMG i tot she's going to turn 15 ! I tot it'll only took her 2 yrs to properly join sexy luv dance .	^ V V P V $ N , ! O V L V P V $ , O V L R V D $ N P R V A N N ,	neutral
265201077148856320	@TwinsTwinks Yeah . I saw Reakwon at Soundset and many times before . Still want to go but you know . If it wasn't a Sunday freaking night ...	@ ! , O V ^ P ^ & A N P , R V P V & O V , P O V D ^ A N ,	negative
259000572873670656	At the Chevy Youth Soccer clinic on Tues . A was too young to play but pretty stoked with his free shirt http://t.co/i2GStQGe	P D ^ ^ ^ N P ^ , D V R A P V & R V P D A N U	positive
265950310583918592	@jjjrrr haha oohh yeah I actually had the same thought when I saw RNDM on Sunday !	@ ! ! ! O R V D A V R O V ^ P ^ ,	positive
217326726508847104	Monday's Look of the Day : the Kahri "" Blaze of Glory "" Dress is crinkle silk , chiffon , and lace with gold metallic ... http://t.co/00AdpUrq	Z V P D N , D ^ , N P N , N V A N , ^ , & N P A A , U	neutral
243088464411770881	Circoloco lineup next Monday has just made my day	^ N P ^ V R V D N	positive
224288328567095297	Tonight's the night ! 29th annual Kings Royal at Eldora Speedway !	S D N , $ A ^ ^ P ^ ^ ,	positive
274780013402943490	@cork_bhoy would you interested in a five a side footy tournement Jan 12 at Warners with Sean Dalee its my lads dance crew ?	@ V O V P D $ D N N N ^ $ P ^ P ^ ! L D N N N ,	positive
284383424775602176	The first Star Wars Weekends with @StarWars being a part of the Disney family run from May 17-June 9 . Fri/Sat/Sun http://t.co/xyEi81Vq	D A ^ N N P @ V D N P D N N V P ^ $ $ , ^ U	neutral
275583523442806786	I gonna Jiujitsu training tomorrow wanna fight with strong guys hihi	O V ^ N N V V P A N !	positive
247029177826553856	Good luck to everyone at Ironman Wales tomorrow , hope you all have a great day ! #IMWales	A N P N P ^ ^ N , V O D V D A N , #	positive
279344603587567617	On July 24th , the trucks will make their debut at Tony Stewart's raceway Eldora Speedway ! Whose looking forward to this race ?	P ^ $ , D N V V D N P ^ Z N ^ ^ , L V R P D N ,	neutral
231437787201687552	' The Dark Tower ' : Russell Crowe Set To Replace Javier Bardem , Warners May Save The Project : Just in case you wer ... http://t.co/XJbClBMk	, D N N , , ^ ^ V P V ^ ^ , ^ ^ V D N , R P N O V , U	neutral
222620941874769921	Watching @MasterChef_Aust makes me want to go back to Italy so badly ... May have to settle for digging out Antonio Carluccio's book tho !	V @ V O V P V R P ^ R R , ^ V P V P V P ^ Z N R ,	positive
208902330609971200	@m_shinoda Will you perform LIES GREED MISERY or BURN IT DOWN ? I'll watch you guys on TV :D BTW see you tomorrow at Rock Im Park and M&G :)	@ V O V N N N & V O R , L V O N P N E G V O N P ^ L ^ & N E	positive
238725649970384896	JLS need to shut the fuck up . All they are doing is warming the stage for Runrig on Saturday !	^ V P V D N T , X O V V V V D N P ^ P ^ ,	negative
